ID,TARGET
125703,0.0178616803858
125705,0.0183788716786
125706,0.0219157790031
125709,0.0461518075033
125711,0.033841925505
125712,0.225613411768
125713,0.00779084372578
125715,0.0144343873847
125716,0.00918155883089
125721,0.00643601881725
125723,0.013639809527
125726,0.00496898020024
125730,0.0508673122106
125737,0.00548236386272
125741,0.0220528421288
125746,0.0460636919097
125748,0.0184550404105
125749,0.0137612001049
125750,0.00788399452918
125754,0.0124901618189
125756,0.0157059968466
125760,0.0635807529873
125764,0.0426310658443
125769,0.019699265339
125773,0.172070444078
125774,0.0167618982135
125776,0.00736523973925
125777,0.0170412930446
125778,0.0220075387843
125779,0.00424398362784
125780,0.00543566691128
125782,0.199018562274
125783,0.00267990292604
125784,0.00709241637639
125785,0.00996625035596
125787,0.0124063731344
125789,0.00288332960713
125792,0.170845211484
125794,0.00531210398111
125796,0.00723274494196
125797,0.0103273140379
125799,0.0305117280298
125801,0.00325078813769
125802,0.00551308009275
125803,0.0394085519199
125805,0.00790025618387
125806,0.0192885006009
125808,0.0108520986266
125809,0.0311561971966
125810,0.00946950254382
125811,0.180845365155
125812,0.00518776331231
125814,0.0040068848604
125815,0.20341145715
125818,0.020225255137
125822,0.0590103752936
125823,0.0791048692662
125826,0.00754200676131
125827,0.0129088980357
125828,0.0353112273085
125829,0.00691061413268
125830,0.00452196652385
125831,0.00397100542464
125832,0.0261169111458
125833,0.0196779768093
125836,0.0361610855007
125839,0.0193456209089
125841,0.00718127468063
125842,0.0346878678668
125845,0.022652996052
125846,0.00556960902396
125849,0.0217410384344
125852,0.00344879866296
125853,0.0377422679292
125854,0.00911467660748
125858,0.00322481508273
125863,0.0295729742581
125865,0.00749684083984
125866,0.0171905602433
125867,0.00575771873123
125868,0.217239571502
125870,0.00559185776894
125872,0.244618842385
125873,0.0143769372564
125875,0.0048053212522
125877,0.183091454112
125878,0.00843202486472
125881,0.0347650704055
125882,0.0128111038626
125884,0.0133743434328
125885,0.227337271214
125886,0.00417919768387
125890,0.153980897058
125892,0.216105578402
125893,0.00704859888812
125895,0.0462558626871
125896,0.00674696045697
125897,0.02422879417
125899,0.0461441695201
125900,0.0202970331103
125903,0.00529822190623
125904,0.0122238705874
125906,0.0298703421035
125907,0.0437240550191
125909,0.00419801718285
125910,0.01237180736
125912,0.225237441045
125913,0.0193456209089
125915,0.0230527061246
125916,0.0984078209109
125918,0.0121028012366
125921,0.00327214783807
125922,0.0234642223506
125923,0.0183633267449
125924,0.195583274911
125925,0.0438825571426
125926,0.0425587800923
125930,0.00797091033043
125933,0.00896975155442
125934,0.0235380040852
125935,0.0193456209089
125937,0.00327126220213
125940,0.0447235712261
125941,0.0854588879096
125942,0.00755805206285
125948,0.0256970492134
125950,0.216819222837
125951,0.00400262920141
125953,0.0106743457072
125954,0.00875209678425
125955,0.00776443779308
125957,0.00350950930423
125958,0.00842516899399
125960,0.0137921626363
125970,0.00963567910522
125975,0.0756534047209
125976,0.0113025869547
125978,0.00420236755086
125981,0.0306522047273
125986,0.0147120839331
125989,0.0359122987466
125991,0.00399974159445
125992,0.011457184871
125999,0.105288238841
126004,0.00573284458281
126005,0.00321296357994
126006,0.0389339589405
126010,0.00913793506858
126013,0.00762717909436
126016,0.0029593955582
126018,0.0274311358001
126020,0.023306460014
126021,0.0132764529993
126025,0.00716127651593
126027,0.167970396472
126029,0.0141050140998
126031,0.211145738461
126032,0.0110570372797
126033,0.017114386172
126039,0.118139309244
126040,0.00737801694767
126043,0.0378149248737
126044,0.294921518861
126045,0.0038944211516
126048,0.0292421426781
126050,0.0359432366668
126052,0.0088076336983
126055,0.0327866435533
126057,0.00271795793446
126060,0.00697418738265
126062,0.00443303417459
126067,0.185348249795
126070,0.0169135284455
126073,0.0398195187961
126075,0.0185646767644
126076,0.00750390928782
126077,0.022848004524
126079,0.00276595991535
126080,0.0277308511495
126083,0.0259503533927
126084,0.0092105831797
126085,0.00915286309073
126087,0.0292815810587
126088,0.0118185001767
126089,0.183303503437
126090,0.011904756366
126092,0.188174534673
126094,0.0121399475525
126095,0.00804526688979
126101,0.00921296682452
126102,0.00419436259595
126103,0.0155248815045
126105,0.0088804053068
126106,0.00888959145579
126109,0.014699524032
126110,0.00464098516457
126111,0.0229327326134
126116,0.0441883583792
126118,0.00822737082119
126120,0.103805442742
126121,0.00413157839792
126122,0.00484657145803
126124,0.00353367849257
126126,0.0814955218909
126127,0.263427100245
126132,0.012432142708
126139,0.0103492233781
126140,0.00689946383835
126142,0.00356492379246
126147,0.282862283012
126149,0.0750596625607
126151,0.0180181794071
126152,0.00424744071523
126153,0.0355245518579
126154,0.115263995389
126156,0.164767764157
126157,0.00430301083675
126160,0.244217260069
126161,0.0202645202859
126163,0.00719143798344
126164,0.0494465550925
126165,0.00356318793029
126166,0.0236165129019
126167,0.115071560219
126168,0.0846491101142
126169,0.0189885450466
126171,0.164767764157
126175,0.00562945020757
126177,0.00454394022074
126181,0.00264126365492
126182,0.00563975746061
126188,0.00418262672961
126189,0.00765866693285
126193,0.00407903407736
126195,0.00475510515397
126196,0.01432015292
126197,0.0109989277626
126198,0.0378586361039
126201,0.00534695750237
126204,0.0200341696903
126206,0.00701962984938
126210,0.00679201787021
126211,0.0400711222874
126214,0.0811939061776
126217,0.00926683565122
126218,0.00606115963254
126219,0.0084539319999
126221,0.00955988423423
126222,0.146679489519
126224,0.0202152445034
126225,0.00617113309172
126226,0.0349022894571
126227,0.00419613048723
126228,0.153058137754
126230,0.0357077363624
126234,0.00870498798969
126239,0.0157930301997
126241,0.00807996925797
126242,0.194103809637
126246,0.004324056194
126247,0.20670470227
126250,0.0461474248406
126255,0.0339470946355
126259,0.0215341403502
126261,0.00758589260526
126263,0.0095246699831
126264,0.00377413622255
126266,0.0662423155757
126270,0.00581718124022
126271,0.0076407641185
126273,0.0285811001403
126274,0.0141517545113
126275,0.0087583915446
126276,0.0407642420219
126280,0.00269158210421
126282,0.00834350237506
126283,0.00419780915659
126285,0.0176223223522
126288,0.00455962203704
126294,0.0267335202184
126295,0.00293955716349
126296,0.10435022979
126297,0.0616449830252
126298,0.00867536719259
126299,0.0379088798604
126302,0.0076039161811
126306,0.00404626889493
126309,0.00268082301261
126312,0.0468209773711
126315,0.00535455560989
126316,0.0146699763447
126317,0.00516725410264
126325,0.00278914452804
126327,0.007845079038
126330,0.0390324636603
126332,0.00394144630245
126335,0.0359371045496
126336,0.00705629992436
126337,0.0050014310156
126338,0.0897701913879
126339,0.0185501943092
126340,0.0136940093959
126341,0.0732076253562
126342,0.0140927532955
126347,0.0270020048167
126348,0.00899832436304
126350,0.0861723331232
126351,0.0430897087799
126356,0.227903978355
126358,0.156718932318
126360,0.232288748011
126362,0.00265181705267
126363,0.0168620482884
126364,0.180090969851
126366,0.0392614690002
126369,0.00990117969181
126370,0.0105028192237
126373,0.0378548397203
126374,0.0150662095708
126375,0.0092278136676
126377,0.0077851577815
126379,0.00846457960826
126381,0.0396590453866
126382,0.00437502590781
126387,0.0127898761283
126389,0.0110114167203
126391,0.00286110390407
126397,0.00327507628503
126398,0.00768274505378
126399,0.331566742343
126400,0.0219440186767
126401,0.00408085673639
126402,0.0046034688142
126403,0.0627301074887
126404,0.0241138609933
126405,0.00283690177713
126406,0.00404032868256
126407,0.0303436771215
126408,0.00329618083717
126415,0.0742061068997
126416,0.0051902240896
126418,0.00482920088522
126421,0.01715056003
126422,0.00453123213604
126426,0.00411350623333
126428,0.00644591436994
126430,0.00302810103626
126432,0.027668499054
126433,0.00436677656153
126434,0.0436141729676
126437,0.0150655815622
126439,0.00511105893049
126442,0.015989526975
126443,0.0123879341819
126446,0.0299205307686
126448,0.140875314194
126450,0.00975394133694
126451,0.0425305742939
126452,0.00287681472765
126453,0.0193633986672
126454,0.0149778645377
126455,0.00345808303713
126458,0.165528338793
126459,0.0331260777355
126460,0.207507596898
126463,0.00448917235344
126464,0.269531993126
126466,0.296248204468
126467,0.0300542366916
126468,0.0239845660244
126469,0.0114046024868
126471,0.00479735151183
126473,0.00618463227557
126474,0.00599359487759
126477,0.0284350883775
126478,0.00311464710047
126479,0.00870785021025
126480,0.00615605586264
126485,0.00429085994038
126486,0.00476535596525
126488,0.00817597102674
126491,0.271376247434
126493,0.0112349761641
126494,0.0439322182974
126497,0.0279554293898
126498,0.0048514937885
126500,0.00643189063138
126501,0.00408269396271
126503,0.0159775046923
126506,0.0211739482443
126510,0.0332998795453
126513,0.0234807363078
126514,0.00604972290655
126516,0.00973753117263
126519,0.0574076433477
126520,0.0128436031629
126523,0.0667936370349
126524,0.0241128979803
126525,0.0726327792344
126527,0.00410442591859
126528,0.00537346784454
126529,0.0122336890136
126531,0.00726879055361
126532,0.00433162531712
126536,0.00840720302733
126537,0.0472167165277
126542,0.00456790787071
126544,0.0129509655813
126547,0.0210503399705
126548,0.00927611473168
126549,0.276027813591
126550,0.0105117775848
126551,0.0043162821206
126552,0.0164343977544
126553,0.00837374853524
126555,0.0121670686461
126556,0.184150634054
126560,0.00350894226757
126563,0.00633197496138
126565,0.00353551304423
126566,0.00886895930358
126567,0.0122790005745
126569,0.234373907706
126573,0.140905746248
126574,0.0227481253027
126580,0.142031072456
126581,0.104393687805
126583,0.0441639509427
126586,0.219713874917
126587,0.0254751870598
126593,0.239284334342
126594,0.239003226032
126596,0.0202225757664
126597,0.0201814674085
126598,0.0239739505681
126601,0.0994905606293
126602,0.0363505126122
126606,0.00823733064915
126608,0.00786131829195
126609,0.0159795900168
126611,0.168330610364
126612,0.03160723529
126613,0.00614919378876
126614,0.00410920147899
126615,0.00988588951703
126616,0.0274194609199
126617,0.00536472811126
126619,0.0239524457089
126620,0.0108175195835
126622,0.00934172998435
126625,0.031350504801
126631,0.0804544500131
126632,0.0114306173513
126633,0.12541709549
126636,0.0220675971216
126637,0.00314954738264
126638,0.00569271398758
126639,0.0025371863682
126640,0.0298219642531
126643,0.00680937925349
126647,0.00780045027743
126648,0.00793276060478
126649,0.0134898637247
126650,0.042839025051
126651,0.0544311894446
126652,0.228329865137
126654,0.00784885239469
126655,0.270992865248
126660,0.107681964518
126663,0.00587523560236
126665,0.0182806985179
126668,0.00357987362111
126670,0.00771555482925
126674,0.19906635992
126675,0.00499818091836
126676,0.00937032629386
126678,0.305732052355
126679,0.00334527319598
126680,0.142395556922
126681,0.01240611206
126683,0.0132384160799
126684,0.0362588732389
126685,0.0178964735528
126686,0.262644834875
126688,0.00463549431742
126689,0.0284592161909
126692,0.0364908760175
126694,0.097054296035
126699,0.211491893597
126700,0.00451746833888
126701,0.206598224234
126705,0.0260638104511
126707,0.0346815130708
126708,0.00341604031033
126712,0.180636205475
126713,0.184207603533
126714,0.0188454512347
126719,0.225872623251
126723,0.00853223991014
126726,0.0535670833053
126728,0.0799533281869
126729,0.0379754813061
126732,0.0163830003439
126734,0.00754212898911
126735,0.0167829947844
126736,0.007189430851
126737,0.0057789440786
126739,0.199348442563
126740,0.0207769769523
126741,0.022903652488
126743,0.0289920386866
126744,0.0041848714324
126745,0.0202013196707
126746,0.0285715812117
126747,0.0303641815374
126749,0.00449083375763
126751,0.133441480789
126754,0.00667716862801
126755,0.00282488049729
126756,0.00314043547907
126760,0.0167731141346
126764,0.0168040509628
126765,0.0254751870598
126768,0.0216682486007
126770,0.0164258026293
126773,0.00503003273926
126776,0.0529609961733
126777,0.0039082347703
126779,0.0099929650948
126780,0.00298243643497
126781,0.180845365155
126782,0.0270900036371
126785,0.00427315556579
126787,0.0225792374726
126788,0.0119529805778
126790,0.0152007164515
126791,0.020456243765
126795,0.153616328381
126796,0.0043131178573
126797,0.0490769627491
126801,0.00933573118229
126802,0.0599773166226
126804,0.0252555564387
126805,0.00432173104062
126806,0.0144471204406
126811,0.00220888172991
126812,0.142425977777
126814,0.0117478978537
126815,0.0126612306959
126819,0.0301518225874
126820,0.0310884252344
126821,0.0117008023244
126822,0.0345667931747
126825,0.0117774963478
126826,0.00421948170711
126828,0.160651691814
126830,0.0923622283215
126831,0.179183630679
126833,0.00311278207288
126834,0.2224742892
126839,0.145861858348
126841,0.226755296084
126842,0.00602478546639
126843,0.256571922547
126844,0.013639809527
126845,0.008443885767
126846,0.0111726664283
126848,0.0112530284975
126852,0.00536730305793
126855,0.0353654836767
126862,0.0139166148501
126866,0.00363068506106
126868,0.0143879536367
126871,0.0276112661628
126874,0.0274514593846
126877,0.00701121256406
126879,0.00921827483425
126883,0.0193456209089
126884,0.0233841333907
126886,0.00459949348098
126888,0.0146153731176
126889,0.0420074147206
126891,0.00547606646544
126892,0.0228612196948
126893,0.00521433553492
126895,0.00418372858292
126899,0.009183102155
126900,0.0780064437166
126901,0.0457378976289
126903,0.00389064604337
126905,0.00396870946162
126909,0.0102720293555
126915,0.0227903616172
126919,0.00296872140122
126921,0.00423654296925
126923,0.0101363620127
126924,0.0175403121054
126925,0.00324591843899
126926,0.208610791674
126927,0.104183122262
126929,0.0151358566442
126931,0.00615496546191
126932,0.0189224516725
126933,0.00944129254547
126935,0.00578060986898
126936,0.00325601836492
126937,0.021751637733
126938,0.00306360690109
126940,0.00707709063451
126941,0.00806466874032
126942,0.0236429556473
126945,0.0618577654053
126949,0.00594459996105
126950,0.00772783579185
126953,0.00343870430666
126954,0.06688206394
126955,0.00736881434597
126958,0.00883370044155
126965,0.028568958606
126967,0.204964189322
126970,0.179276745056
126974,0.0382245166139
126978,0.0170724930062
126981,0.00597036791408
126983,0.0274856449625
126985,0.0158877933602
126986,0.143462112263
126987,0.0074952497995
126990,0.0330282492147
126991,0.009624835232
126992,0.00853659530093
126994,0.0252216675638
126998,0.00286386471651
127000,0.0444133397147
127001,0.102156372558
127006,0.033522130807
127012,0.0186653726385
127013,0.0110122297005
127014,0.175335668393
127015,0.0182091375976
127016,0.0398328724783
127018,0.142395556922
127019,0.00890795933569
127023,0.00430401552373
127024,0.0288508294796
127026,0.0141400751494
127027,0.168535239023
127028,0.0156592092347
127029,0.0400554173527
127030,0.0216632395911
127032,0.0253968926796
127033,0.0169517917475
127035,0.0641458830211
127040,0.00455867734243
